# Fixed outputs from locked me.tatarka.google.material:material-color-utilities:0.1.2 before migration.
# seedArgb,mode,primary,onPrimary,primaryContainer,onPrimaryContainer,inversePrimary,secondary,onSecondary,secondaryContainer,onSecondaryContainer,tertiary,onTertiary,tertiaryContainer,onTertiaryContainer,error,onError,errorContainer,onErrorContainer,background,onBackground,surface,onSurface,surfaceVariant,onSurfaceVariant,outline,outlineVariant,inverseSurface,inverseOnSurface
FF6D9B53,light,FF396A1F,FFFFFFFF,FFB8F396,FF082100,FF9DD67D,FF55624C,FFFFFFFF,FFD9E7CB,FF131F0D,FF386666,FFFFFFFF,FFBBEBEB,FF002020,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFDFDF5,FF1A1C18,FFFDFDF5,FF1A1C18,FFE0E4D6,FF43483E,FF74796D,FFC3C8BB,FF2F312D,FFF1F1EA
FF6D9B53,dark,FF9DD67D,FF123800,FF215106,FFB8F396,FF396A1F,FFBDCBAF,FF283420,FF3E4A35,FFD9E7CB,FFA0CFCF,FF003737,FF1E4E4E,FFBBEBEB,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1A1C18,FFE3E3DC,FF1A1C18,FFE3E3DC,FF43483E,FFC3C8BB,FF8D9286,FF43483E,FFE3E3DC,FF2F312D
FF651D1C,light,FF9C413E,FFFFFFFF,FFFFDAD7,FF410004,FFFFB3AE,FF775654,FFFFFFFF,FFFFDAD7,FF2C1514,FF725B2E,FFFFFFFF,FFFFDEA6,FF271900,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A1A,FFFFFBFF,FF201A1A,FFF5DDDB,FF534342,FF857371,FFD8C2BF,FF362F2E,FFFBEEEC
FF651D1C,dark,FFFFB3AE,FF5F1415,FF7E2A28,FFFFDAD7,FF9C413E,FFE7BDB9,FF442927,FF5D3F3D,FFFFDAD7,FFE2C28C,FF402D04,FF594319,FFFFDEA6,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A1A,FFEDE0DE,FF201A1A,FFEDE0DE,FF534342,FFD8C2BF,FFA08C8A,FF534342,FFEDE0DE,FF362F2E
FFCAA1B2,light,FF95416E,FFFFFFFF,FFFFD8E7,FF3D0026,FFFFAFD4,FF725762,FFFFFFFF,FFFDD9E7,FF2A151F,FF7F5539,FFFFFFFF,FFFFDBC7,FF301401,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1F1A1C,FFFFFBFF,FF1F1A1C,FFF1DEE4,FF504348,FF827378,FFD4C2C8,FF352F31,FFF9EEF0
FFCAA1B2,dark,FFFFAFD4,FF5C113E,FF782955,FFFFD8E7,FF95416E,FFE0BDCB,FF412A34,FF59404B,FFFDD9E7,FFF2BB99,FF4A2810,FF643E24,FFFFDBC7,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1F1A1C,FFEBE0E2,FF1F1A1C,FFEBE0E2,FF504348,FFD4C2C8,FF9D8D92,FF504348,FFEBE0E2,FF352F31
FFC40CDD,light,FFA300B8,FFFFFFFF,FFFFD6FC,FF36003E,FFFCAAFF,FF6C586B,FFFFFFFF,FFF5DBF1,FF251626,FF825249,FFFFFFFF,FFFFDAD4,FF33110B,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1E1A1D,FFFFFBFF,FF1E1A1D,FFEDDFE8,FF4D444C,FF7F747C,FFD0C3CC,FF332F32,FFF7EEF2
FFC40CDD,dark,FFFCAAFF,FF580064,FF7C008D,FFFFD6FC,FFA300B8,FFD8BFD4,FF3B2B3B,FF534152,FFF5DBF1,FFF6B8AC,FF4C251E,FF673B33,FFFFDAD4,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1E1A1D,FFE9E0E4,FF1E1A1D,FFE9E0E4,FF4D444C,FFD0C3CC,FF998D96,FF4D444C,FFE9E0E4,FF332F32
FF312F36,light,FF6251A6,FFFFFFFF,FFE6DEFF,FF1D0160,FFCBBEFF,FF605B71,FFFFFFFF,FFE6DFF9,FF1D192B,FF7C5263,FFFFFFFF,FFFFD9E5,FF30111F,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1C1B1E,FFFFFBFF,FF1C1B1E,FFE6E0EC,FF48454E,FF79757F,FFC9C4D0,FF313033,FFF4EFF4
FF312F36,dark,FFCBBEFF,FF332074,FF4A398C,FFE6DEFF,FF6251A6,FFCAC3DC,FF322E41,FF484458,FFE6DFF9,FFEEB8CB,FF492534,FF623B4B,FFFFD9E5,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1C1B1E,FFE6E1E6,FF1C1B1E,FFE6E1E6,FF48454E,FFC9C4D0,FF938F99,FF48454E,FFE6E1E6,FF313033
FF0D2593,light,FF4254BE,FFFFFFFF,FFDEE0FF,FF000F5D,FFBBC3FF,FF5B5D72,FFFFFFFF,FFE0E1F9,FF181A2C,FF77536D,FFFFFFFF,FFFFD7F1,FF2D1228,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1B1B1F,FFFFFBFF,FF1B1B1F,FFE3E1EC,FF46464F,FF767680,FFC7C5D0,FF303034,FFF3F0F4
FF0D2593,dark,FFBBC3FF,FF041F8F,FF273BA5,FFDEE0FF,FF4254BE,FFC3C5DD,FF2D2F42,FF434559,FFE0E1F9,FFE6BAD7,FF44263D,FF5D3C54,FFFFD7F1,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1B1B1F,FFE4E1E6,FF1B1B1F,FFE4E1E6,FF46464F,FFC7C5D0,FF90909A,FF46464F,FFE4E1E6,FF303034
FFD38E6A,light,FF984715,FFFFFFFF,FFFFDBCB,FF341100,FFFFB691,FF765848,FFFFFFFF,FFFFDBCB,FF2B160B,FF646032,FFFFFFFF,FFEBE4AA,FF1F1C00,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A18,FFFFFBFF,FF201A18,FFF4DED4,FF52443D,FF85736C,FFD7C2B9,FF362F2C,FFFBEEE9
FFD38E6A,dark,FFFFB691,FF552100,FF783100,FFFFDBCB,FF984715,FFE6BEAB,FF432B1E,FF5C4032,FFFFDBCB,FFCFC890,FF353107,FF4C481C,FFEBE4AA,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A18,FFEDE0DB,FF201A18,FFEDE0DB,FF52443D,FFD7C2B9,FFA08D84,FF52443D,FFEDE0DB,FF362F2C
FF8C5DEC,light,FF6F3ECE,FFFFFFFF,FFEADDFF,FF24005A,FFD2BCFF,FF625B70,FFFFFFFF,FFE9DEF8,FF1E192B,FF7E525E,FFFFFFFF,FFFFD9E1,FF31101C,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1D1B1E,FFFFFBFF,FF1D1B1E,FFE7E0EB,FF49454E,FF7A757F,FFCBC4CF,FF323033,FFF5EFF4
FF8C5DEC,dark,FFD2BCFF,FF3E008F,FF571DB5,FFEADDFF,FF6F3ECE,FFCCC2DB,FF342D41,FF4A4358,FFE9DEF8,FFF0B8C6,FF4A2531,FF643B47,FFFFD9E1,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1D1B1E,FFE6E1E6,FF1D1B1E,FFE6E1E6,FF49454E,FFCBC4CF,FF948F99,FF49454E,FFE6E1E6,FF323033
FFAC0740,light,FFB81748,FFFFFFFF,FFFFD9DD,FF400012,FFFFB2BC,FF76565A,FFFFFFFF,FFFFD9DD,FF2C1518,FF785831,FFFFFFFF,FFFFDDB8,FF2A1700,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A1B,FFFFFBFF,FF201A1B,FFF4DDDF,FF524344,FF847374,FFD7C1C3,FF362F2F,FFFBEEEE
FFAC0740,dark,FFFFB2BC,FF670022,FF910034,FFFFD9DD,FFB81748,FFE5BDC0,FF43292D,FF5C3F43,FFFFD9DD,FFEABF8F,FF452B07,FF5E411C,FFFFDDB8,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A1B,FFECE0E0,FF201A1B,FFECE0E0,FF524344,FFD7C1C3,FF9F8C8E,FF524344,FFECE0E0,FF362F2F
FF29F391,light,FF006D3D,FFFFFFFF,FF5AFFA2,FF00210F,FF00E384,FF4F6353,FFFFFFFF,FFD2E8D4,FF0D1F13,FF3A646F,FFFFFFFF,FFBEEAF7,FF001F26,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFBFDF8,FF191C19,FFFBFDF8,FF191C19,FFDCE5DB,FF414942,FF717971,FFC0C9BF,FF2E312E,FFF0F1EC
FF29F391,dark,FF00E384,FF00391D,FF00522C,FF5AFFA2,FF006D3D,FFB6CCB9,FF223527,FF384B3D,FFD2E8D4,FFA2CDDA,FF023640,FF214C57,FFBEEAF7,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF191C19,FFE1E3DE,FF191C19,FFE1E3DE,FF414942,FFC0C9BF,FF8B938A,FF414942,FFE1E3DE,FF2E312E
FF6461D4,light,FF524FC1,FFFFFFFF,FFE2DFFF,FF0E006A,FFC3C0FF,FF5D5C71,FFFFFFFF,FFE3E0F9,FF1A1A2C,FF7A5368,FFFFFFFF,FFFFD8EA,FF2F1124,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1C1B1F,FFFFFBFF,FF1C1B1F,FFE4E1EC,FF47464F,FF787680,FFC8C5D0,FF313034,FFF3EFF4
FF6461D4,dark,FFC3C0FF,FF211692,FF3A35A8,FFE2DFFF,FF524FC1,FFC7C4DD,FF2F2F42,FF464559,FFE3E0F9,FFEAB9D2,FF472639,FF603C50,FFFFD8EA,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1C1B1F,FFE5E1E6,FF1C1B1F,FFE5E1E6,FF47464F,FFC8C5D0,FF928F9A,FF47464F,FFE5E1E6,FF313034
FF3D4565,light,FF4359A9,FFFFFFFF,FFDCE1FF,FF001550,FFB6C4FF,FF595D72,FFFFFFFF,FFDEE1F9,FF161B2C,FF75546F,FFFFFFFF,FFFFD7F5,FF2C122A,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFEFBFF,FF1B1B1F,FFFEFBFF,FF1B1B1F,FFE2E1EC,FF45464F,FF767680,FFC6C5D0,FF303034,FFF2F0F4
FF3D4565,dark,FFB6C4FF,FF0A2978,FF294190,FFDCE1FF,FF4359A9,FFC2C5DD,FF2B3042,FF424659,FFDEE1F9,FFE3BADA,FF43273F,FF5B3D57,FFFFD7F5,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1B1B1F,FFE4E1E6,FF1B1B1F,FFE4E1E6,FF45464F,FFC6C5D0,FF90909A,FF45464F,FFE4E1E6,FF303034
